dataset,config_index,config_id,checkpoint_type,checkpoint_step,rows,ham_count,spam_count,accuracy,precision,recall,f1,specificity,balanced_accuracy,false_positive_count,false_negative_count,true_positive_count,true_negative_count,false_positive_rate,false_negative_rate,spam_prediction_rate,classification_failure_count,classification_failure_rate,eval_batch_size,max_seq_length,learning_rate,lora_r,lora_alpha,lora_dropout,checkpoint_path,runtime_seconds,status,error_message
fraudulent_email_corpus,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,3900,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-3900,16.4031,completed,
spam_ham,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,3900,1000,716,284,0.835,0.6337078651685393,0.9929577464788732,0.7736625514403292,0.7723463687150838,0.8826520575969785,163.0,2.0,282.0,553.0,0.2276536312849162,0.007042253521126761,0.445,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-3900,10.2142,completed,
train_subset,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,5100,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-5100,12.1884,completed,
enron,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,5100,1000,1000,0,0.938,0.0,0.0,0.0,0.938,0.469,62.0,0.0,0.0,938.0,0.062,0.0,0.062,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-5100,11.2405,completed,
fraudulent_email_corpus,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,5100,1000,0,1000,0.997,1.0,0.997,0.9984977466199298,0.0,0.4985,0.0,3.0,997.0,0.0,0.0,0.003,0.997,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-5100,16.5204,completed,
spam_ham,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,5100,1000,716,284,0.937,0.8240469208211144,0.9894366197183099,0.8992,0.9162011173184358,0.9528188685183728,60.0,3.0,281.0,656.0,0.08379888268156424,0.01056338028169014,0.341,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-5100,10.2938,completed,
train_subset,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,6000,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-6000,12.0723,completed,
enron,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,6000,1000,1000,0,0.936,0.0,0.0,0.0,0.936,0.468,64.0,0.0,0.0,936.0,0.064,0.0,0.064,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-6000,11.2909,completed,
fraudulent_email_corpus,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,6000,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-6000,16.531,completed,
spam_ham,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,6000,1000,716,284,0.933,0.8091168091168092,1.0,0.8944881889763779,0.9064245810055865,0.9532122905027933,67.0,0.0,284.0,649.0,0.0935754189944134,0.0,0.351,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-6000,10.4108,completed,
train_subset,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,6900,1000,500,500,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,500.0,500.0,0.0,0.0,0.5,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-6900,12.2019,completed,
enron,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,6900,1000,1000,0,0.96,0.0,0.0,0.0,0.96,0.48,40.0,0.0,0.0,960.0,0.04,0.0,0.04,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-6900,11.3733,completed,
fraudulent_email_corpus,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,6900,1000,0,1000,0.995,1.0,0.995,0.9974937343358395,0.0,0.4975,0.0,5.0,995.0,0.0,0.0,0.005,0.995,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-6900,16.5184,completed,
spam_ham,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,6900,1000,716,284,0.967,0.9141914191419142,0.9753521126760564,0.9437819420783645,0.9636871508379888,0.9695196317570226,26.0,7.0,277.0,690.0,0.036312849162011177,0.02464788732394366,0.303,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-6900,10.3419,completed,
train_subset,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,7800,1000,500,500,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,500.0,500.0,0.0,0.0,0.5,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-7800,12.1591,completed,
enron,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,7800,1000,1000,0,0.939,0.0,0.0,0.0,0.939,0.4695,61.0,0.0,0.0,939.0,0.061,0.0,0.061,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-7800,11.2328,completed,
fraudulent_email_corpus,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,7800,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-7800,16.4836,completed,
spam_ham,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,7800,1000,716,284,0.954,0.8650306748466258,0.9929577464788732,0.9245901639344263,0.9385474860335196,0.9657526162561965,44.0,2.0,282.0,672.0,0.061452513966480445,0.007042253521126761,0.326,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-7800,10.4077,completed,
train_subset,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,final_adapter,final,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/adapter,12.1936,completed,
enron,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,final_adapter,final,1000,1000,0,0.928,0.0,0.0,0.0,0.928,0.464,72.0,0.0,0.0,928.0,0.072,0.0,0.072,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/adapter,11.2168,completed,
fraudulent_email_corpus,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,final_adapter,final,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/adapter,16.5036,completed,
spam_ham,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,final_adapter,final,1000,716,284,0.886,0.7135678391959799,1.0,0.8328445747800587,0.840782122905028,0.9203910614525139,114.0,0.0,284.0,602.0,0.15921787709497207,0.0,0.398,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/adapter,10.2741,completed,
train_subset,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,300,1000,500,500,0.97,0.9855371900826446,0.954,0.9695121951219512,0.986,0.97,7.0,23.0,477.0,493.0,0.014,0.046,0.484,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-300,12.4029,completed,
enron,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,300,1000,1000,0,0.905,0.0,0.0,0.0,0.905,0.4525,95.0,0.0,0.0,905.0,0.095,0.0,0.095,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-300,11.4357,completed,
fraudulent_email_corpus,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,300,1000,0,1000,0.995,1.0,0.995,0.9974937343358395,0.0,0.4975,0.0,5.0,995.0,0.0,0.0,0.005,0.995,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-300,16.9055,completed,
spam_ham,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,300,1000,716,284,0.92,0.7931034482758621,0.971830985915493,0.8734177215189873,0.8994413407821229,0.935636163348808,72.0,8.0,276.0,644.0,0.1005586592178771,0.028169014084507043,0.348,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-300,10.6485,completed,
train_subset,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,1200,1000,500,500,0.992,0.984251968503937,1.0,0.9920634920634921,0.984,0.992,8.0,0.0,500.0,492.0,0.016,0.0,0.508,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-1200,12.3323,completed,
enron,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,1200,1000,1000,0,0.755,0.0,0.0,0.0,0.755,0.3775,245.0,0.0,0.0,755.0,0.245,0.0,0.245,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-1200,11.3733,completed,
fraudulent_email_corpus,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,1200,1000,0,1000,0.99,1.0,0.99,0.9949748743718593,0.0,0.495,0.0,10.0,990.0,0.0,0.0,0.01,0.99,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-1200,16.8926,completed,
spam_ham,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,1200,1000,716,284,0.691,0.47892074198988194,1.0,0.6476624857468644,0.5684357541899442,0.7842178770949721,309.0,0.0,284.0,407.0,0.43156424581005587,0.0,0.593,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-1200,10.5387,completed,
train_subset,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,2100,1000,500,500,0.997,0.9960079840319361,0.998,0.997002997002997,0.996,0.997,2.0,1.0,499.0,498.0,0.004,0.002,0.501,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-2100,12.4728,completed,
enron,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,2100,1000,1000,0,0.958,0.0,0.0,0.0,0.958,0.479,42.0,0.0,0.0,958.0,0.042,0.0,0.042,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-2100,11.4682,completed,
fraudulent_email_corpus,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,2100,1000,0,1000,0.991,1.0,0.991,0.9954796584630838,0.0,0.4955,0.0,9.0,991.0,0.0,0.0,0.009,0.991,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-2100,16.9593,completed,
spam_ham,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,2100,1000,716,284,0.97,0.9123376623376623,0.9894366197183099,0.9493243243243243,0.9622905027932961,0.975863561255803,27.0,3.0,281.0,689.0,0.03770949720670391,0.01056338028169014,0.308,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-2100,10.7381,completed,
train_subset,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,3000,1000,500,500,0.998,0.998,0.998,0.998,0.998,0.998,1.0,1.0,499.0,499.0,0.002,0.002,0.5,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-3000,12.4292,completed,
enron,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,3000,1000,1000,0,0.903,0.0,0.0,0.0,0.903,0.4515,97.0,0.0,0.0,903.0,0.097,0.0,0.097,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-3000,11.4873,completed,
fraudulent_email_corpus,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,3000,1000,0,1000,0.968,1.0,0.968,0.983739837398374,0.0,0.484,0.0,32.0,968.0,0.0,0.0,0.032,0.968,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-3000,16.9353,completed,
spam_ham,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,3000,1000,716,284,0.911,0.7642276422764228,0.9929577464788732,0.8637059724349158,0.8784916201117319,0.9357246832953026,87.0,2.0,282.0,629.0,0.12150837988826815,0.007042253521126761,0.369,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-3000,10.4571,completed,
train_subset,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,3900,1000,500,500,0.998,1.0,0.996,0.9979959919839679,1.0,0.998,0.0,2.0,498.0,500.0,0.0,0.004,0.498,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-3900,12.2172,completed,
enron,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,3900,1000,1000,0,0.904,0.0,0.0,0.0,0.904,0.452,96.0,0.0,0.0,904.0,0.096,0.0,0.096,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-3900,11.2901,completed,
fraudulent_email_corpus,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,3900,1000,0,1000,0.995,1.0,0.995,0.9974937343358395,0.0,0.4975,0.0,5.0,995.0,0.0,0.0,0.005,0.995,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-3900,16.8823,completed,
spam_ham,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,3900,1000,716,284,0.924,0.7971428571428572,0.9823943661971831,0.8801261829652997,0.9008379888268156,0.9416161775119993,71.0,5.0,279.0,645.0,0.09916201117318436,0.017605633802816902,0.35,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-3900,10.2253,completed,
train_subset,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,5100,1000,500,500,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,500.0,500.0,0.0,0.0,0.5,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-5100,12.4709,completed,
enron,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,5100,1000,1000,0,0.925,0.0,0.0,0.0,0.925,0.4625,75.0,0.0,0.0,925.0,0.075,0.0,0.075,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-5100,11.4864,completed,
fraudulent_email_corpus,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,5100,1000,0,1000,0.995,1.0,0.995,0.9974937343358395,0.0,0.4975,0.0,5.0,995.0,0.0,0.0,0.005,0.995,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-5100,16.9053,completed,
spam_ham,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,5100,1000,716,284,0.914,0.771978021978022,0.9894366197183099,0.8672839506172839,0.8840782122905028,0.9367574160044063,83.0,3.0,281.0,633.0,0.11592178770949721,0.01056338028169014,0.364,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-5100,10.5104,completed,
train_subset,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,6000,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-6000,12.4561,completed,
enron,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,6000,1000,1000,0,0.97,0.0,0.0,0.0,0.97,0.485,30.0,0.0,0.0,970.0,0.03,0.0,0.03,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-6000,11.4431,completed,
fraudulent_email_corpus,11,lora_capacity_seq1024_lr1e-4_r32_a64_do0p05,trainer_checkpoint,6000,1000,0,1000,0.992,1.0,0.992,0.9959839357429718,0.0,0.496,0.0,8.0,992.0,0.0,0.0,0.008,0.992,0.0,0.0,16.0,1024,0.0001,32,64,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_200701/11_lora_capacity_seq1024_lr1e-4_r32_a64_do0p05/trainer_output/checkpoint-6000,16.9018,completed,
